Iteration,num1,num2,result,Status
0,65.86398597480859,60.794913446409524,5.069072528399062,PASS
1,96.17384596470848,1.3298619014686874,94.84398406323979,PASS
2,38.332748900243566,54.09126508071971,-15.758516180476143,PASS
3,90.99770766337936,2.7380409576591047,88.25966670572025,PASS
4,80.86601504871874,23.924065970620024,56.941949078098716,PASS
5,37.34992028348687,98.19030735518585,-60.840387071698984,PASS
6,51.50015798372436,0.9003675737995431,50.599790409924815,PASS
7,79.92947510539537,89.5768673922342,-9.647392286838837,PASS
8,18.980239114936936,75.62763494403211,-56.647395829095174,PASS
9,59.00163984717468,21.457136324356952,37.54450352281773,PASS
10,51.78046034660544,94.68807335796234,-42.9076130113569,PASS
11,46.685437473372815,27.859227841204735,18.82620963216808,PASS
12,89.17864427203031,13.742498214505506,75.43614605752481,PASS
13,44.986442446612294,4.54044723431819,40.44599521229411,PASS
14,13.172066983142084,79.87239737228712,-66.70033038914504,PASS
15,32.66308493147303,85.38350959280407,-52.720424661331045,PASS
16,86.23584829902806,86.69648590463407,-0.46063760560600997,PASS
17,65.62248436762101,57.93758649466747,7.684897872953542,PASS
18,1.326671204427332,57.43026800234079,-56.103596797913454,PASS
19,60.200120790780566,46.220222487690535,13.979898303090032,PASS
20,32.70880422473088,27.711275871813722,4.997528352917161,PASS
21,17.44206637165202,72.95468255518614,-55.51261618353412,PASS
22,97.1136563638529,64.75796898570427,32.35568737814863,PASS
23,75.25801256224638,56.10500489102004,19.15300767122634,PASS
24,82.37968212494135,38.1982022899787,44.18147983496265,PASS
25,61.349251408575725,5.751150294926366,55.598101113649356,PASS
26,73.27187463038969,33.506070345341435,39.765804285048254,PASS
27,2.07195548002006,22.338021319200486,-20.266065839180428,PASS
28,1.1835886628678294,67.04776674322342,-65.86417808035559,PASS
29,26.2695938685785,58.75803623888625,-32.48844237030775,PASS
30,31.08112145780244,27.690307742682087,3.390813715120352,PASS
31,32.29692019977273,47.026647058727434,-14.729726858954706,PASS
32,25.75026985916107,54.80053231530175,-29.050262456140683,PASS
33,42.89674670350052,36.46571518592705,6.431031517573466,PASS
34,42.20068193797686,66.98221285228219,-24.78153091430533,PASS
35,24.912550338706296,31.38158348628368,-6.469033147577385,PASS
36,86.7196584346839,42.80993600782901,43.909722426854884,PASS
37,17.76457454903899,16.468042686165397,1.296531862873593,PASS
38,86.1879584415322,80.16781701116544,6.020141430366763,PASS
39,70.73576334142304,17.853383373040877,52.88237996838216,PASS
40,3.2750008502238526,38.092349012472496,-34.81734816224864,PASS
41,0.7491935157150076,14.44828505683089,-13.699091541115884,PASS
42,94.01024845909329,27.774704414740636,66.23554404435265,PASS
43,1.5918818877752816,86.76522094829728,-85.173339060522,PASS
44,41.22392931380996,71.89640747930406,-30.6724781654941,PASS
45,70.03531353925314,78.11873079787401,-8.08341725862087,PASS
46,85.0621526953338,30.700263432430287,54.3618892629035,PASS
47,77.41020854897349,5.143758753270222,72.26644979570327,PASS
48,5.683064686562211,2.9885956312009965,2.694469055361215,PASS
49,14.742189491170276,51.39737023335837,-36.655180742188094,PASS
