Iteration,num1,num2,result,Status
0,68.29196004425621,59.38091155774612,1.1500658755944555,PASS
1,96.35550997110217,45.38791223750056,2.1229332926111324,PASS
2,11.388992629410932,0.7308027741639744,15.584221943382385,PASS
3,16.83957620403085,73.8647192417605,0.22797861248094134,PASS
4,24.026469930181825,10.325525579473439,2.326900431871971,PASS
5,21.814181935819697,42.75111922630099,0.5102599026787433,PASS
6,47.51237737743772,30.06659511702503,1.5802380413382466,PASS
7,84.57979736980454,30.069915193086683,2.812771397148806,PASS
8,84.39140962798137,72.31718697234402,1.166962006697728,PASS
9,23.590546895969045,83.38697416369133,0.28290445998987845,PASS
10,12.392473009291693,98.62687712683635,0.12565005980423266,PASS
11,83.39305668319004,39.32348629769935,2.120693370162071,PASS
12,94.16611470654044,49.830997628194716,1.8897096022267998,PASS
13,50.71028694683133,60.65300999617651,0.8360720589139442,PASS
14,78.14951441402494,33.991988722534614,2.299056846951016,PASS
15,76.1088168032063,58.177929606379394,1.308207722724817,PASS
16,65.73984847986509,62.197789478876864,1.056948310071231,PASS
17,16.157686392846337,28.534125682426303,0.5662583312583357,PASS
18,19.326466935793164,99.2793674175356,0.19466750683968956,PASS
19,72.78134489157449,85.11159151843867,0.8551284683215806,PASS
20,3.1736491951952273,84.9215749906972,0.03737153009165088,PASS
21,39.51173455827504,90.3383215285808,0.4373751237538159,PASS
22,95.29846911029678,57.27432685310014,1.663895052921752,PASS
23,72.14145132479652,49.70109199035624,1.4515063640612664,PASS
24,40.49539773208763,27.02413770270551,1.4984899121511452,PASS
25,22.635041239916198,87.88203061848819,0.2575616548754888,PASS
26,35.09665547777578,53.34128366418809,0.6579642083367923,PASS
27,95.42590353917475,41.314049074389644,2.3097688480582446,PASS
28,11.544617159718594,20.232182626788674,0.5706066108968787,PASS
29,26.394169029535085,73.49408484945006,0.35913324294877025,PASS
30,44.78237427656029,31.81327598146244,1.4076630870286646,PASS
31,5.796957390971125,82.78396629721347,0.07002512262046874,PASS
32,75.82372286170789,91.73925591553402,0.8265133841015689,PASS
33,94.17255517257456,20.686057650761857,4.552465083606989,PASS
34,5.775663302481515,9.745978748967543,0.592620141213972,PASS
35,35.16916796480716,79.88842318603724,0.44022859085487576,PASS
36,65.85465434530984,14.294401139568592,4.607024365855829,PASS
37,65.15350592443589,52.610904085587975,1.2384030850038896,PASS
38,30.265396549293566,63.745001971825154,0.47478854205182486,PASS
39,90.54065443918743,20.11314749084383,4.50156567888763,PASS
40,76.85343778753624,44.60051340345152,1.7231514151491525,PASS
41,4.3617783134879184,5.738717412489658,0.7600615259421922,PASS
42,14.19620250100515,86.93502679372018,0.16329669437716932,PASS
43,9.147102477470458,97.05664364440342,0.09424499069825301,PASS
44,38.73155833343518,48.782287079002806,0.7939676602433483,PASS
45,1.1531280120528065,73.42671872342595,0.01570447423091663,PASS
46,22.68571629520979,45.67404359121212,0.49668727599968004,PASS
47,52.52911330977257,52.15358090901554,1.0072005103812942,PASS
48,2.4787787907336156,80.62893802713815,0.030743041535525453,PASS
49,1.142808906407411,64.09425684315006,0.017830129604342954,PASS
